text,incident,location,severity
MG Road Bangalore pe gas leak ho gaya,gas leak,MG Road Bangalore,medium
hello there is a earthquake near KR Market Bangalore,earthquake,KR Market Bangalore,medium
HELP building collapse happening at MG Road Bangalore,building collapse,MG Road Bangalore,high
building collapse near NH48 Highway,building collapse,NH48 Highway,medium
MG Road Bangalore pe fire ho gaya,fire,MG Road Bangalore,medium
hello there is a flood near Tumkur Road,flood,Tumkur Road,high
hello there is a accident near Majestic Bus Stand,accident,Majestic Bus Stand,medium
HELP crime happening at Majestic Bus Stand,crime,Majestic Bus Stand,low
high gas leak near Electronic City,gas leak,Electronic City,high
hello there is a earthquake near Electronic City,earthquake,Electronic City,medium
gas leak near MG Road Bangalore three people injured,gas leak,MG Road Bangalore,low
HELP gas leak happening at Tumkur Road,gas leak,Tumkur Road,medium
accident near Indiranagar Metro Station three people injured,accident,Indiranagar Metro Station,medium
low building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
medium building collapse near NH48 Highway,building collapse,NH48 Highway,medium
earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,medium
Silk Board Bangalore pe gas leak ho gaya,gas leak,Silk Board Bangalore,high
building collapse near Indiranagar Metro Station several people injured,building collapse,Indiranagar Metro Station,medium
gas leak near Hebbal Flyover two people injured,gas leak,Hebbal Flyover,medium
earthquake near NH48 Highway one person injured,earthquake,NH48 Highway,medium
HELP flood happening at NH48 Highway,flood,NH48 Highway,low
flood near MG Road Bangalore,flood,MG Road Bangalore,high
high fire near Silk Board Bangalore,fire,Silk Board Bangalore,high
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,high
low earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,low
accident near Indiranagar Metro Station three people injured,accident,Indiranagar Metro Station,high
building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
Indiranagar Metro Station alli earthquake aagide,earthquake,Indiranagar Metro Station,high
hello there is a crime near Whitefield Bangalore,crime,Whitefield Bangalore,medium
earthquake near Indiranagar Metro Station three people injured,earthquake,Indiranagar Metro Station,medium
low building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,low
HELP earthquake happening at Indiranagar Metro Station,earthquake,Indiranagar Metro Station,low
flood near Whitefield Bangalore two people injured,flood,Whitefield Bangalore,high
earthquake near Silk Board Bangalore,earthquake,Silk Board Bangalore,low
earthquake near NH48 Highway three people injured,earthquake,NH48 Highway,medium
hello there is a flood near Tumkur Road,flood,Tumkur Road,low
building collapse near MG Road Bangalore,building collapse,MG Road Bangalore,high
crime near Majestic Bus Stand,crime,Majestic Bus Stand,low
HELP fire happening at Tumkur Road,fire,Tumkur Road,high
gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
crime near MG Road Bangalore,crime,MG Road Bangalore,medium
high accident near Whitefield Bangalore,accident,Whitefield Bangalore,high
low flood near KR Market Bangalore,flood,KR Market Bangalore,low
building collapse near Silk Board Bangalore three people injured,building collapse,Silk Board Bangalore,high
Indiranagar Metro Station pe flood ho gaya,flood,Indiranagar Metro Station,high
earthquake near Indiranagar Metro Station,earthquake,Indiranagar Metro Station,high
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,low
HELP building collapse happening at Hebbal Flyover,building collapse,Hebbal Flyover,medium
HELP accident happening at KR Market Bangalore,accident,KR Market Bangalore,medium
MG Road Bangalore alli crime aagide,crime,MG Road Bangalore,high
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
low flood near MG Road Bangalore,flood,MG Road Bangalore,low
fire near KR Market Bangalore,fire,KR Market Bangalore,medium
flood near Silk Board Bangalore several people injured,flood,Silk Board Bangalore,medium
HELP earthquake happening at Tumkur Road,earthquake,Tumkur Road,medium
high flood near MG Road Bangalore,flood,MG Road Bangalore,high
accident near Hebbal Flyover one person injured,accident,Hebbal Flyover,medium
fire near MG Road Bangalore,fire,MG Road Bangalore,medium
medium earthquake near NH48 Highway,earthquake,NH48 Highway,medium
crime near MG Road Bangalore two people injured,crime,MG Road Bangalore,high
Hebbal Flyover pe earthquake ho gaya,earthquake,Hebbal Flyover,medium
medium fire near Hebbal Flyover,fire,Hebbal Flyover,medium
KR Market Bangalore pe fire ho gaya,fire,KR Market Bangalore,low
Whitefield Bangalore pe accident ho gaya,accident,Whitefield Bangalore,low
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,medium
medium flood near KR Market Bangalore,flood,KR Market Bangalore,medium
KR Market Bangalore alli crime aagide,crime,KR Market Bangalore,medium
earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,low
fire near Majestic Bus Stand two people injured,fire,Majestic Bus Stand,low
medium building collapse near Tumkur Road,building collapse,Tumkur Road,medium
NH48 Highway alli gas leak aagide,gas leak,NH48 Highway,medium
hello there is a flood near Electronic City,flood,Electronic City,medium
high flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
earthquake near Electronic City two people injured,earthquake,Electronic City,medium
crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,high
Whitefield Bangalore alli crime aagide,crime,Whitefield Bangalore,medium
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,high
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,medium
Electronic City alli gas leak aagide,gas leak,Electronic City,medium
earthquake near Silk Board Bangalore one person injured,earthquake,Silk Board Bangalore,low
Hebbal Flyover pe accident ho gaya,accident,Hebbal Flyover,medium
HELP flood happening at KR Market Bangalore,flood,KR Market Bangalore,low
NH48 Highway pe crime ho gaya,crime,NH48 Highway,low
HELP earthquake happening at NH48 Highway,earthquake,NH48 Highway,low
medium fire near NH48 Highway,fire,NH48 Highway,medium
low crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
HELP fire happening at Hebbal Flyover,fire,Hebbal Flyover,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,medium
HELP building collapse happening at Electronic City,building collapse,Electronic City,low
medium accident near Whitefield Bangalore,accident,Whitefield Bangalore,medium
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,high
high gas leak near Tumkur Road,gas leak,Tumkur Road,high
gas leak near NH48 Highway,gas leak,NH48 Highway,high
HELP building collapse happening at KR Market Bangalore,building collapse,KR Market Bangalore,medium
flood near Hebbal Flyover,flood,Hebbal Flyover,low
Indiranagar Metro Station pe building collapse ho gaya,building collapse,Indiranagar Metro Station,medium
fire near Tumkur Road two people injured,fire,Tumkur Road,high
gas leak near MG Road Bangalore three people injured,gas leak,MG Road Bangalore,low
hello there is a building collapse near Majestic Bus Stand,building collapse,Majestic Bus Stand,medium
medium flood near Silk Board Bangalore,flood,Silk Board Bangalore,medium
accident near Silk Board Bangalore,accident,Silk Board Bangalore,low
Tumkur Road alli flood aagide,flood,Tumkur Road,high
low accident near Whitefield Bangalore,accident,Whitefield Bangalore,low
accident near NH48 Highway,accident,NH48 Highway,high
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,medium
hello there is a flood near Whitefield Bangalore,flood,Whitefield Bangalore,high
building collapse near Silk Board Bangalore,building collapse,Silk Board Bangalore,high
KR Market Bangalore pe earthquake ho gaya,earthquake,KR Market Bangalore,low
Tumkur Road pe flood ho gaya,flood,Tumkur Road,medium
crime near NH48 Highway several people injured,crime,NH48 Highway,low
hello there is a building collapse near Tumkur Road,building collapse,Tumkur Road,medium
flood near Whitefield Bangalore,flood,Whitefield Bangalore,medium
hello there is a crime near Majestic Bus Stand,crime,Majestic Bus Stand,low
HELP earthquake happening at KR Market Bangalore,earthquake,KR Market Bangalore,medium
KR Market Bangalore alli accident aagide,accident,KR Market Bangalore,medium
hello there is a gas leak near MG Road Bangalore,gas leak,MG Road Bangalore,high
Electronic City alli accident aagide,accident,Electronic City,high
fire near NH48 Highway,fire,NH48 Highway,medium
low gas leak near Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
low crime near MG Road Bangalore,crime,MG Road Bangalore,low
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,low
crime near Majestic Bus Stand three people injured,crime,Majestic Bus Stand,high
HELP gas leak happening at Indiranagar Metro Station,gas leak,Indiranagar Metro Station,low
Tumkur Road pe earthquake ho gaya,earthquake,Tumkur Road,low
low crime near Indiranagar Metro Station,crime,Indiranagar Metro Station,low
NH48 Highway alli crime aagide,crime,NH48 Highway,medium
Whitefield Bangalore alli gas leak aagide,gas leak,Whitefield Bangalore,high
building collapse near Silk Board Bangalore one person injured,building collapse,Silk Board Bangalore,high
flood near KR Market Bangalore,flood,KR Market Bangalore,high
medium building collapse near Indiranagar Metro Station,building collapse,Indiranagar Metro Station,medium
low fire near Silk Board Bangalore,fire,Silk Board Bangalore,low
low accident near NH48 Highway,accident,NH48 Highway,low
building collapse near Electronic City,building collapse,Electronic City,medium
hello there is a flood near KR Market Bangalore,flood,KR Market Bangalore,low
KR Market Bangalore pe flood ho gaya,flood,KR Market Bangalore,high
accident near Tumkur Road three people injured,accident,Tumkur Road,low
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,low
crime near Tumkur Road one person injured,crime,Tumkur Road,medium
MG Road Bangalore alli building collapse aagide,building collapse,MG Road Bangalore,low
hello there is a accident near Majestic Bus Stand,accident,Majestic Bus Stand,high
accident near Hebbal Flyover one person injured,accident,Hebbal Flyover,medium
gas leak near Hebbal Flyover several people injured,gas leak,Hebbal Flyover,high
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,medium
Whitefield Bangalore alli flood aagide,flood,Whitefield Bangalore,high
earthquake near Tumkur Road three people injured,earthquake,Tumkur Road,high
low fire near Electronic City,fire,Electronic City,low
Hebbal Flyover pe flood ho gaya,flood,Hebbal Flyover,medium
HELP accident happening at Indiranagar Metro Station,accident,Indiranagar Metro Station,high
accident near Indiranagar Metro Station,accident,Indiranagar Metro Station,low
HELP earthquake happening at Electronic City,earthquake,Electronic City,low
building collapse near Whitefield Bangalore,building collapse,Whitefield Bangalore,low
crime near Tumkur Road several people injured,crime,Tumkur Road,high
crime near NH48 Highway three people injured,crime,NH48 Highway,high
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,medium
hello there is a accident near KR Market Bangalore,accident,KR Market Bangalore,high
high flood near Tumkur Road,flood,Tumkur Road,high
hello there is a building collapse near KR Market Bangalore,building collapse,KR Market Bangalore,low
building collapse near NH48 Highway,building collapse,NH48 Highway,medium
fire near Majestic Bus Stand several people injured,fire,Majestic Bus Stand,high
high earthquake near Majestic Bus Stand,earthquake,Majestic Bus Stand,high
Electronic City pe fire ho gaya,fire,Electronic City,low
Indiranagar Metro Station pe earthquake ho gaya,earthquake,Indiranagar Metro Station,high
HELP flood happening at Electronic City,flood,Electronic City,medium
hello there is a fire near KR Market Bangalore,fire,KR Market Bangalore,medium
earthquake near Tumkur Road,earthquake,Tumkur Road,high
low gas leak near Hebbal Flyover,gas leak,Hebbal Flyover,low
hello there is a earthquake near Tumkur Road,earthquake,Tumkur Road,high
HELP accident happening at Hebbal Flyover,accident,Hebbal Flyover,medium
Tumkur Road alli building collapse aagide,building collapse,Tumkur Road,medium
Silk Board Bangalore alli accident aagide,accident,Silk Board Bangalore,low
HELP earthquake happening at Electronic City,earthquake,Electronic City,low
hello there is a gas leak near Electronic City,gas leak,Electronic City,low
HELP earthquake happening at MG Road Bangalore,earthquake,MG Road Bangalore,high
HELP gas leak happening at MG Road Bangalore,gas leak,MG Road Bangalore,high
fire near Whitefield Bangalore,fire,Whitefield Bangalore,high
medium flood near Hebbal Flyover,flood,Hebbal Flyover,medium
accident near Hebbal Flyover one person injured,accident,Hebbal Flyover,low
Whitefield Bangalore pe earthquake ho gaya,earthquake,Whitefield Bangalore,medium
low earthquake near Whitefield Bangalore,earthquake,Whitefield Bangalore,low
